y_true,y_pred,proba_0,proba_1,proba_2
0,1,0.3746533817466895,0.4904085765889889,0.13493804166432155
1,1,0.15691264662197318,0.7315466596406341,0.11154069373739256
1,2,0.3069050857570589,0.3385331756517312,0.35456173859120993
1,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,0,0.519490179749347,0.354229949840725,0.12627987040992816
1,1,0.3435646583843304,0.5207359777921324,0.13569936382353714
1,1,0.31246691297884965,0.4267098871879897,0.26082319983316077
1,1,0.35455876938077213,0.48823984458446706,0.15720138603476064
1,0,0.6054655808743722,0.27984744351160884,0.11468697561401903
1,1,0.31961088198462556,0.5424926177993663,0.13789650021600816
1,1,0.353254740657494,0.5192154993212981,0.12752976002120794
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
0,0,0.446930265859536,0.4003061645105254,0.15276356962993848
0,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
0,0,0.6370149014640029,0.2459809865708078,0.1170041119651894
1,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,1,0.227610147018789,0.6561234012397107,0.11626645174150027
1,1,0.4016086514269367,0.4429984454858925,0.15539290308717077
1,0,0.5082508750139252,0.36633825932442204,0.12541086566165283
1,0,0.46962847699666904,0.38875623305020773,0.1416152899531233
1,1,0.42034701430987675,0.430812062513484,0.1488409231766393
1,0,0.6360905311508992,0.23101335611216164,0.1328961127369391
1,1,0.29887508500385757,0.5777564440518941,0.12336847094424838
1,0,0.5465862507206206,0.3318206650862653,0.12159308419311408
0,0,0.42913895478110686,0.3987962818647161,0.17206476335417709
1,1,0.31250026892511684,0.5616285198322852,0.12587121124259792
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.5103494654249511,0.35077888819790676,0.13887164637714206
0,0,0.5556498634624372,0.30993944251346206,0.1344106940241008
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.42975828660696597,0.43991781322993356,0.13032390016310041
1,1,0.36888973286100446,0.44976039881155583,0.1813498683274396
1,1,0.23217520857331647,0.6512295455167892,0.11659524590989417
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,1,0.3583678303155989,0.44046893097666673,0.20116323870773445
1,1,0.21699423071168997,0.6684038757020832,0.11460189358622676
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,0,0.6499529524297256,0.2181430014729256,0.13190404609734885
1,1,0.3272649353093313,0.505099839893954,0.16763522479671458
0,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,1,0.35995676832998225,0.4946583515959377,0.14538488007408013
1,1,0.3278411018575896,0.5321364936263157,0.14002240451609477
1,1,0.23957006624476673,0.6365624793850304,0.12386745437020287
1,1,0.27081980999761196,0.5939927263560878,0.13518746364630022
0,1,0.2586384168229846,0.6137883428720838,0.12757324030493167
0,1,0.3119490980653679,0.5481309291440819,0.13991997279055013
0,0,0.6476926242485666,0.23256896457472165,0.11973841117671173
0,0,0.48902510565353635,0.34021978769493255,0.17075510665153112
0,1,0.42134141443300227,0.45044745986961565,0.12821112569738208
1,0,0.4505194384440102,0.41890177975925186,0.1305787817967379
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
1,1,0.2996955732453966,0.5522454038249255,0.14805902292967796
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.4639267787156969,0.3873186533435983,0.14875456794070477
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
2,1,0.36618417623407545,0.4538371273466374,0.17997869641928715
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
1,1,0.15963628078087058,0.7285411340385729,0.11182258518055646
1,0,0.45014638453099254,0.4051744008695151,0.1446792145994922
0,1,0.27285453221161815,0.5813098831179232,0.14583558467045862
0,0,0.4870599205641628,0.36048498079400404,0.1524550986418331
0,1,0.4244447587598453,0.42611086732804615,0.14944437391210852
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,0,0.4256809136451367,0.3597329558748041,0.21458613048005917
1,1,0.35821343301653674,0.3618208096791711,0.2799657573042922
1,1,0.3353319588864315,0.4951757397361892,0.1694923013773794
0,0,0.5251970246302265,0.34078875160793565,0.1340142237618378
1,1,0.34762485047082387,0.4986828446008559,0.15369230492832014
0,0,0.4836249870849636,0.34020282253100603,0.17617219038403042
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
0,0,0.4966514886089945,0.30132932843431387,0.2020191829566917
1,1,0.2664706823256934,0.5475413246715926,0.18598799300271404
0,0,0.6309106721229818,0.2514283703968661,0.11766095748015203
1,1,0.3451236707046313,0.5339875234088541,0.12088880588651459
1,0,0.5353357646448901,0.3432139165622348,0.12145031879287503
1,1,0.3185235574773954,0.5543229791425281,0.12715346338007644
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.15915731102210198,0.7293516081773235,0.11149108080057446
1,1,0.37399026662048496,0.40054343638881257,0.22546629699070245
1,0,0.6970249415357079,0.19278781029580416,0.11018724816848788
1,1,0.3625674527576129,0.5009951340693699,0.13643741317301725
0,0,0.5128594163913192,0.26792335110695975,0.219217232501721
1,1,0.3466832392851531,0.40620111289003746,0.24711564782480927
0,1,0.28831150963322744,0.5962066836086942,0.11548180675807833
1,1,0.2849030598544331,0.5152571138181437,0.19983982632742334
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
0,0,0.44917023829203084,0.412404528193847,0.13842523351412214
1,1,0.3840164993047624,0.4889306071350508,0.1270528935601868
1,1,0.2937281207258878,0.5670153098116639,0.13925656946244833
1,1,0.3253598688913594,0.4242342654787889,0.25040586562985157
1,0,0.45657505195543724,0.34431755015132987,0.199107397893233
0,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
0,0,0.45159874503665665,0.384676832939523,0.16372442202382026
1,1,0.36083350252262536,0.4362563622948161,0.2029101351825585
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.2934117124783938,0.5668276341066251,0.1397606534149811
0,1,0.22657932444751405,0.5999044035949155,0.1735162719575705
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,0,0.44343526951403667,0.4292771306901737,0.12728759979578957
0,1,0.36835456442170306,0.4715703877043742,0.16007504787392274
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
0,0,0.45154268513083945,0.3886670314326757,0.15979028343648488
1,1,0.3192571835269389,0.5586513984230956,0.12209141804996534
1,1,0.27262466389502393,0.5917946698773406,0.13558066622763545
0,0,0.5842437540940394,0.27742083628570363,0.13833540962025687
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.4404760751434247,0.4184989188808022,0.14102500597577308
0,0,0.4150288931161087,0.3826998339780393,0.2022712729058519
1,1,0.3451236707046313,0.5339875234088541,0.12088880588651459
0,0,0.6719381215219371,0.211685525605918,0.11637635287214486
1,0,0.4836249870849636,0.34020282253100603,0.17617219038403042
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.2697245795312095,0.5308466029509906,0.19942881751779984
0,2,0.27652400917598285,0.33938504303897316,0.38409094778504393
1,1,0.35274973223109773,0.46868893031614883,0.17856133745275338
1,1,0.3559780288977129,0.5011168338692447,0.14290513723304252
1,1,0.37028311065947855,0.4417537641732596,0.1879631251672619
1,0,0.46962847699666904,0.38875623305020773,0.1416152899531233
1,1,0.19234710681808065,0.6360244415766485,0.17162845160527082
1,1,0.298438170828153,0.5741261676429766,0.12743566152887034
0,0,0.5897801258405724,0.2904346196550088,0.11978525450441872
1,1,0.33751146402888405,0.4711397949359495,0.19134874103516647
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.38601194185786114,0.48567445421204036,0.12831360393009855
1,1,0.3343671910738469,0.444736471494618,0.220896337431535
0,0,0.6482516266615456,0.21259729708424305,0.13915107625421144
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
0,0,0.4819596126780332,0.30682995765528476,0.21121042966668205
0,0,0.7008448199152397,0.1861345387215836,0.11302064136317652
1,1,0.35995846877709875,0.5076132840353269,0.13242824718757434
0,0,0.55877924148035,0.33112294738012493,0.11009781113952515
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
1,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
1,1,0.24972793250514616,0.6307785899759074,0.11949347751894639
0,0,0.5768261643142115,0.30145930898429435,0.12171452670149402
1,1,0.24972793250514616,0.6307785899759074,0.11949347751894639
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.4252629617717455,0.45259916968823727,0.12213786854001725
1,1,0.38085494768295575,0.48320418449617997,0.13594086782086434
1,1,0.40982310150197077,0.4449844026286285,0.14519249586940086
1,1,0.4350773073312843,0.4353330187857097,0.12958967388300605
1,1,0.41386239255882495,0.4519718369927923,0.13416577044838277
1,0,0.4979245855219677,0.3763720230580933,0.12570339141993897
0,0,0.48618089104235745,0.38325192466159114,0.13056718429605135
0,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
1,1,0.3598272665732521,0.4918689249232454,0.14830380850350247
1,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
0,1,0.31246691297884965,0.4267098871879897,0.26082319983316077
0,1,0.23964109336166942,0.6373174262125165,0.123041480425814
0,0,0.49785720693222185,0.38242282351207174,0.11971996955570635
0,0,0.42571529918553935,0.40577620482642013,0.16850849598804046
1,1,0.1668924965051158,0.5669536306817613,0.266153872813123
0,0,0.43610709168484557,0.40038088914270126,0.16351201917245317
1,1,0.3058165877527383,0.507289545072335,0.1868938671749267
1,0,0.551184720496974,0.3437648757316203,0.10505040377140573
0,1,0.32489273813670266,0.5463137137199743,0.1287935481433231
1,1,0.4114506094996214,0.44714155777952574,0.14140783272085283
1,1,0.3775338486874593,0.49869159514118644,0.12377455617135427
0,0,0.5047297863331605,0.37057724591226654,0.12469296775457296
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,0,0.6174924782474518,0.25254113957588836,0.12996638217665982
1,1,0.3279228188095554,0.443127655658385,0.22894952553205958
0,0,0.430500519499393,0.3906093158320443,0.17889016466856264
1,1,0.35823137357470636,0.5217018125677739,0.12006681385751972
0,1,0.38574796708097536,0.4602016381959059,0.1540503947231188
0,0,0.6530657519843553,0.22817443704482057,0.11875981097082404
0,1,0.3259629103305594,0.4821680839689277,0.1918690057005128
0,0,0.446930265859536,0.4003061645105254,0.15276356962993848
1,0,0.4916742846316406,0.3594179625236367,0.14890775284472257
0,0,0.46551372253890366,0.40204185254421315,0.13244442491688324
0,0,0.44844609463489804,0.42165978391864495,0.12989412144645693
0,0,0.6202194387302074,0.26584700827901153,0.1139335529907811
1,1,0.2211517280292054,0.6433258784572968,0.13552239351349776
1,0,0.5420381004941194,0.33027284393772416,0.12768905556815655
0,0,0.637219618132312,0.24018349856575338,0.12259688330193466
0,0,0.45858239194501643,0.41645652188441773,0.12496108617056578
0,0,0.6195733782590779,0.2611656296395306,0.11926099210139142
1,1,0.3127502928846802,0.5669298649226455,0.12031984219267426
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.24129177974965163,0.6117691030620387,0.1469391171883096
1,1,0.3746533817466895,0.4904085765889889,0.13493804166432155
1,1,0.3682654856974314,0.49363004958139284,0.13810446472117574
1,1,0.2903533313392571,0.5909983173397438,0.11864835132099903
1,1,0.2713227627284324,0.5988628516177931,0.12981438565377446
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.6149234510612063,0.2541727431261684,0.13090380581262523
0,0,0.5428908194373971,0.30485928627613196,0.1522498942864709
1,1,0.2122714752538629,0.6580432241673443,0.12968530057879282
1,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
1,1,0.38898847554161436,0.40691007860755635,0.20410144585082934
1,1,0.38128963560485013,0.39976874167018894,0.21894162272496082
0,1,0.36031544739310406,0.4740796917318891,0.16560486087500695
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
0,1,0.3863252496998241,0.4832444832421418,0.13043026705803423
1,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
0,0,0.46962847699666904,0.38875623305020773,0.1416152899531233
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
0,0,0.4531066181291059,0.2912826935264856,0.2556106883444086
0,0,0.44225191791035195,0.40636290952961024,0.1513851725600377
1,0,0.6071389387812787,0.22096605724475685,0.1718950039739646
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,0,0.46705123125070114,0.4145489177532207,0.11839985099607803
0,0,0.47117763371863003,0.36078720598410835,0.1680351602972616
1,0,0.4498447713713759,0.3285783125945586,0.2215769160340654
1,1,0.19979901480818324,0.6790464605250186,0.12115452466679816
0,0,0.5172018722136941,0.30564533740805105,0.17715279037825493
0,0,0.5471539490998437,0.33321210643288207,0.1196339444672742
0,0,0.6227005156196239,0.25428938662785266,0.12301009775252345
0,0,0.5317015707117086,0.344976305265976,0.12332212402231532
1,0,0.6054655808743722,0.27984744351160884,0.11468697561401903
1,1,0.41436572843547714,0.4626864644701514,0.12294780709437139
1,0,0.45657505195543724,0.34431755015132987,0.199107397893233
1,1,0.29309172378232196,0.5045903658861961,0.20231791033148191
0,1,0.36966653184535125,0.44285767098981554,0.18747579716483312
1,0,0.45014638453099254,0.4051744008695151,0.1446792145994922
0,1,0.3390477459628229,0.49138439295652936,0.1695678610806477
0,0,0.47257919336055143,0.3411605792595738,0.18626022737987488
1,0,0.4537281664010793,0.4101314543009362,0.13614037929798442
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,0,0.6255372041666167,0.26488328903119684,0.10957950680218635
0,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
0,0,0.5134580634780938,0.3657338306698582,0.12080810585204801
0,1,0.24626969870092574,0.6369290450535178,0.11680125624555644
0,1,0.41618972506009416,0.4608967468427695,0.12291352809713642
1,0,0.5229570744836479,0.33824537903404295,0.1387975464823092
1,0,0.6054655808743722,0.27984744351160884,0.11468697561401903
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
0,0,0.46962847699666904,0.38875623305020773,0.1416152899531233
0,1,0.33052463722925735,0.5247202130845916,0.14475514968615105
1,1,0.368342654243606,0.49674913221488914,0.13490821354150484
0,1,0.3823356330962991,0.43556070257813345,0.18210366432556752
0,0,0.6746325484634577,0.21109152811789117,0.11427592341865116
0,1,0.2649445739940421,0.6161339254522148,0.11892150055374301
1,1,0.19749657218249464,0.681053347905211,0.12145007991229438
0,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,1,0.2556637500988722,0.6262108149647941,0.11812543493633365
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.5409303459383387,0.3424296392697473,0.11664001479191413
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
1,1,0.27182874774197296,0.40286689400487186,0.32530435825315523
1,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
0,0,0.48401095974057967,0.34647149427282065,0.16951754598659957
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3746533817466895,0.4904085765889889,0.13493804166432155
0,1,0.2725840345676467,0.3919398350026098,0.3354761304297434
1,1,0.3353717434096017,0.5143793766426634,0.15024887994773492
0,0,0.4591532253091894,0.15182605414992478,0.3890207205408859
1,0,0.44225191791035195,0.40636290952961024,0.1513851725600377
1,1,0.2903533313392571,0.5909983173397438,0.11864835132099903
0,0,0.5168389203013672,0.35876713279937383,0.12439394689925891
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
0,0,0.504083818938012,0.37259690742492974,0.12331927363705832
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.24498322133397432,0.6075895467869211,0.1474272318791046
0,0,0.5676114294973814,0.3075237103999122,0.12486486010270646
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.45544076262891725,0.3723628618655529,0.1721963755055299
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.3149347340648435,0.5296242492423786,0.1554410166927778
0,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
0,1,0.1560269230894364,0.7173918377712873,0.12658123913927616
1,1,0.3477119515085879,0.3606023681045303,0.29168568038688186
1,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,1,0.3353319588864315,0.4951757397361892,0.1694923013773794
0,0,0.49564584351448515,0.26882465556774077,0.23552950091777405
0,1,0.3189041258216386,0.5587408161283891,0.12235505804997233
1,0,0.45000938783909705,0.3890556382599413,0.16093497390096162
1,1,0.3828355793233054,0.45804429819053366,0.15912012248616098
1,1,0.2523800263753982,0.6346894843708684,0.11293048925373352
1,1,0.21033803513249472,0.6076834854699634,0.18197847939754175
1,1,0.2220894978937629,0.5886658239118886,0.18924467819434854
1,0,0.5864348735511182,0.2865433852834841,0.12702174116539774
0,0,0.6235015460305762,0.23806782287224504,0.13843063109717882
0,0,0.5739254841716988,0.2920224367785411,0.1340520790497602
0,0,0.43065567416929557,0.41872905603104676,0.1506152697996577
1,0,0.45300535352314153,0.4126689440536208,0.1343257024232376
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3192571835269389,0.5586513984230956,0.12209141804996534
0,0,0.4774691541996629,0.39786191297321666,0.1246689328271206
1,1,0.3240265543362125,0.5259228904326992,0.15005055523108832
1,0,0.6333595620872687,0.23981362882078514,0.1268268090919461
1,1,0.2491796819441277,0.6347749884998173,0.11604532955605494
0,0,0.5145817857043742,0.3220251147022451,0.1633930995933808
1,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
0,0,0.5026384130423024,0.3079469444269864,0.18941464253071122
1,1,0.3194260961299002,0.558946969726498,0.12162693414360172
1,0,0.39186818847508637,0.37195834206651485,0.23617346945839895
1,1,0.3529466621854879,0.5161375952053476,0.13091574260916447
0,0,0.5582880774429193,0.30915607332745154,0.13255584922962912
1,1,0.3462619826956727,0.5121925344378851,0.1415454828664422
1,0,0.5007866070425232,0.3754509375636275,0.12376245539384928
1,1,0.15946953393239416,0.7291049522457153,0.11142551382189071
0,1,0.40540265227101446,0.44948285396669174,0.14511449376229382
1,1,0.27990495768740176,0.5990821941815735,0.12101284813102475
1,0,0.46962847699666904,0.38875623305020773,0.1416152899531233
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3689056351666733,0.47873237857164275,0.15236198626168385
1,0,0.4842348796618594,0.3539214183432643,0.16184370199487622
0,0,0.6543414512549612,0.22911052344684227,0.11654802529819647
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.33267506183188056,0.3609782644540926,0.30634667371402685
1,1,0.41461539159384203,0.4586521839163573,0.1267324244898007
0,0,0.6959849672744514,0.17195240097845366,0.132062631747095
1,0,0.43975947602596555,0.37959700276714525,0.18064352120688915
0,0,0.4953059872560586,0.35566191681259374,0.14903209593134764
1,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
0,0,0.6221347688729362,0.21136326907865188,0.16650196204841186
1,1,0.1671880805531936,0.6769567338790752,0.15585518556773129
1,0,0.6007530029650654,0.2819894736571346,0.11725752337780002
1,2,0.3212492565790529,0.18990217884805446,0.4888485645728927
0,0,0.54111242444203,0.3267292684955061,0.13215830706246393
0,1,0.3541203569557276,0.5111721552537053,0.1347074877905671
1,0,0.39186818847508637,0.37195834206651485,0.23617346945839895
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.5483843683754569,0.32131333223492126,0.13030229938962173
0,0,0.6991667466449433,0.18921855932789858,0.11161469402715801
1,1,0.429042896323103,0.4507677456579345,0.12018935801896248
1,1,0.3569596195500748,0.49017473538713785,0.15286564506278744
0,1,0.3568522374147119,0.5204366035168453,0.12271115906844293
1,1,0.25404878662241887,0.621873102372451,0.12407811100513028
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,1,0.33465136895127146,0.5036826973702215,0.16166593367850693
0,1,0.3755451664266126,0.4614133375145699,0.16304149605881743
0,1,0.2558097109518806,0.6278350913399363,0.11635519770818321
1,1,0.37743237154409054,0.4926202227160273,0.12994740573988206
1,1,0.3392470044882896,0.44467524903586375,0.21607774647584657
0,1,0.21564650311429098,0.6407308222872419,0.14362267459846723
1,0,0.49640260277313963,0.3717932777770875,0.13180411944977283
0,0,0.5243491674886418,0.3089587552098688,0.1666920773014895
1,0,0.47367526698074786,0.35831026520526976,0.16801446781398233
1,0,0.45159874503665665,0.384676832939523,0.16372442202382026
1,1,0.26536111657412736,0.5912904453104179,0.14334843811545486
1,1,0.34978845940402326,0.5097398264586569,0.14047171413731976
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,1,0.3680730850684447,0.49159210959365707,0.14033480533789836
0,0,0.7033237193677501,0.17773003047947136,0.1189462501527787
0,1,0.37399026662048496,0.40054343638881257,0.22546629699070245
0,0,0.6068574007957676,0.2770002586411024,0.11614234056313012
0,1,0.37827589473215734,0.4204136221861234,0.20131048308171928
1,1,0.3997390657986973,0.4795513451915451,0.12070958900975762
1,0,0.5420381004941194,0.33027284393772416,0.12768905556815655
0,1,0.2725131333652786,0.6072663603082141,0.12022050632650726
1,1,0.39894466294441633,0.4462541772538543,0.15480115980172945
0,0,0.4932618158315668,0.37808361214238884,0.12865457202604427
0,1,0.3194260961299002,0.558946969726498,0.12162693414360172
0,0,0.4955868358960504,0.348294469202306,0.15611869490164362
0,1,0.24814626236214485,0.63510642353903,0.11674731409882509
1,1,0.308707262491166,0.5718965369066417,0.11939620060219241
1,0,0.41188982991008477,0.37252056156218516,0.2155896085277301
1,1,0.2834046872575885,0.35864808616588456,0.357947226576527
1,1,0.2504011414235716,0.6309986192439988,0.11860023933242961
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,1,0.3332427104260204,0.528011026270247,0.13874626330373252
0,0,0.47264804974340124,0.396707186794835,0.13064476346176374
1,1,0.3228270647132488,0.4346939373108462,0.24247899797590497
0,0,0.6260281090451363,0.24203157919194604,0.13194031176291765
1,0,0.5884422499323223,0.251975127770996,0.15958262229668177
1,0,0.45432320523261677,0.36135729184226817,0.18431950292511506
0,0,0.48849886216950783,0.368000863417294,0.1435002744131982
0,0,0.4416300551813112,0.4279318614515755,0.13043808336711332
